id,predicted_pages
3176,"['國家重建最高會議', '軍事政府', '智利軍事獨裁_(1973年－1990年)', '裏海艦隊中央委員會獨裁政權', '塞爾希奧·奧諾弗雷·哈爾帕', '路易斯·伊納西奧·盧拉·達席爾瓦', '軍政_(政體)', '軍政府', '全國獨裁', '軍事獨裁']"
20816,"['諾貝爾和平中心', '愛米莉·巴爾奇', '和平獎', '吉米·卡特圖書館暨博物館', '諾貝爾和平獎得主世界峯會', '卡特中心', '埃以和約', '查爾斯·蓋茨·道威斯', '卡特藝術館人權獎', '諾曼·布勞格']"
13259,"['電藍調', '藍調搖滾', '貝西·史密斯', '三角洲藍調', '德克薩斯藍調', '節奏布魯斯', '藍調', '鄉村藍調', '音樂教育', '英國藍調']"
10028,"['奧古斯都王子_(科英布拉公爵)', '羅慕路斯·奧古斯都', '奧古斯都神的功業', '山谷女孩', '恩斯特·奧古斯都_(約克和奧爾巴尼公爵)', '唐納德·奧古斯都', '奧古斯都凱旋門_(羅馬)', '巴沙洛繆·羅伯茨', '奧古斯都神廟', '畸形']"
3288,"['命運博士', '茱諾_(羅馬神話)', '敘勒希基亞', '夏克提', '非命_(墨家)', '德基瑪', '阿皮亞斯', '那羅延', '彌涅耳瓦', '浦狄喀提亞']"
4480,"['性功能障礙', '遲泄', '性興奮', '心理利己主義', '性高潮控制', '性高潮障礙', '感官按摩', '分娩高潮', '性愉悅', '性慾']"
10283,"['丹妮拉·魯阿', '麗貝卡·羅梅恩', '艾麗卡·喬丹', '謝苗', '卡羅爾·布朗', '格倫·貝里', '路易斯·小澤·張簡', '帕克·波西', '劉玉玲', '艾米·瑞恩']"
16646,"['流產', '米索前列醇', '滑胎', '先兆流產', '反覆流產', '懷孕初期出血', '人工流產', '死產', '抗磷脂症候群', '薩維塔·哈拉帕那瓦之死']"
11231,"['寶狐_(小說)', '血咒_(小說)', '迷路_(小說)', '精怪_(小說)', '原振俠系列', '天人_(小說)', '原振俠', '女性主義文學', '侶倫', '任氏傳']"
11247,"['太上老君內觀經', '九天應元雷聲普化天尊玉樞寶經', '太上感應篇', '隋唐史', '太上老君說常清靜經', '女青鬼律', '青羊宮窯址', '地論宗', '部曲', '洞玄靈寶定觀經']"
15039,"['王世敏_(文革)', '王蘭', '抓革命、促生產', '女哭聲', '香港建築', '黃廉_(1933年)', '朝陽農學院', '武漢文革時期群衆組織列表', '張伯苓', '張伯苓_(消歧義)']"
16418,"['西華富邦', '外木山', '臺北市立圖書館恆安民衆閱覽室', '內木山', '臺灣摩天大樓列表', '櫓_(建築物)', '八角樓', '中山樓', '大竿林', '國立臺灣大學機械工程館']"
11210,"['張玉萍_(跳水運動員)', '津谷鹿乃子', '許冕', '呂偉_(跳水運動員)', '徐浩_(跳水運動員)', '段青', '昌雅妮', '池彬', '賈童', '掌敏潔']"
1536,"['數學哲學', '哲學方法論', '中國科學院哲學研究所', '哲學研究', '電影哲學', '資訊哲學', '宗教哲學', '日常語言哲學', '戰爭哲學', '哲學']"
9527,"['賽達_(黎巴嫩城市)', '法國－黎巴嫩關係', '薩阿德·哈里里', '拉菲克·哈里里', '世紀列表', '腓尼基人發現美洲論', '黎巴嫩山', '黎巴嫩歷史', '伯利茲歷史', '腓尼基主義']"
17905,"['北方邊疆區', '北方鐵路局', '薩克森安哈爾特', '聯邦情報局_(德國)', '德國聯邦鐵路', '薩克森-安哈爾特', '德國聯邦大會', '德國內閣', '德意志國', '萊茵蘭普法爾茨']"
1829,"['AFI百年百大電影', 'AFI百年百大驚悚電影', 'AFI百年系列', 'AFI百年百大愛情電影', 'AFI百年百大勵志電影', 'AFI百年百大歌舞電影', 'D·W·格里菲斯', 'AFI百年百大電影_(2007年版)', '追夢赤子心', 'AFI百年百大電影歌曲']"
12571,"['遊應幹', '王炎_(宋朝進士)', '鄱陽縣', '弋陽縣', '婺源縣', '徽州', '婺源州', '瑤裏鎮', '篁嶺', '胡德']"
11118,"['原位雜交技術', '鹼基對', '核酸二級結構', '核酸三級結構', '核酸結構', '染色質', '核苷酸基轉移酶', '核酸', '核酸方法', '逆轉錄酶']"
13234,"['黑山公國', '蒙印關係', '法魯機場', '蒙特內哥羅觀光', '中華民國與蒙特內哥羅關係', '蒙特內哥羅地域統計單位命名法', '莫米爾·布拉托維奇', '蒙塞關係', '蒙特內哥羅總統', '蒙特內哥羅的安娜']"
10106,"['全自動手槍', '斯登衝鋒槍', '阿瑪格拉OG-43衝鋒槍', 'MC51卡賓槍', '聯合防禦M42衝鋒槍', '史特林沖鋒槍', 'MP3008衝鋒槍', '阿瑪格拉OG43衝鋒槍', '橫向插槽', 'MC-51卡賓槍']"
15319,"['Star☆Twinkle_光之美少女', 'JO1媒體出演列表', '蔡康年', '克萊爾·霍爾特', 'KEYABINGO!', '南森尼爾·布佐利克', '月曜夜未央', '未來日記_(真人秀)', '徐瑋吟', '生田家的早晨']"
17737,"['畢拉羅諾', '咕葛', '查勞克與菈雅', '阿波克拉陽與塔里布拉揚', '茹妮', '莉嘉兒', '弗地利奧', '巴奇督', '馬拉圖', '阿美']"
21032,"['比貝爾湖_(費爾德貝格森蘭德沙夫特)', '烏瑟林湖', '明託湖', '大拉布湖', '什未林湖', '艾布湖', '烏貝拉巴湖', '瓜丘納湖', '施盧赫湖_(萊茵-埃爾夫特縣)', '赫夫特湖']"
18564,"['臺南市立安平國民中學', '中山國中', '臺南市立大橋國民中學', '臺中市立五權國民中學', '臺南市立柳營國民中學', '臺南市立西港國民中學', '臺南市立麻豆國民中學', '臺南市立安定國民中學', '大成國中', '忠孝國中']"
15301,"['威爾遜角', '伊迪斯·威爾遜', '羅伯特·伍德羅·威爾遜', '威爾遜亞美尼亞', '伍德羅·威爾遜國際學者中心', '羅伯特·威爾遜', '伍德羅·威爾遜總統圖書館', '伍德羅·威爾遜廣場_(根特)', '布拉格火車總站', '約翰·希本']"
8389,"['獵人之夜', '傑米·謝爾丹', '約翰·邦尼', '詹姆斯·L·布魯克斯', '本·金斯利', '伊麗莎白·泰勒', '蘭迪·奎德', '約翰尼·德普獲獎與提名列表', '泰勒·尼科斯', '羅伯特·泰勒_(1911年)']"
4331,"['強加條約', '芬蘭經濟', '史特林SAR-87突擊步槍', '科隆總主教', '大宗伯第', '史特林SAR87突擊步槍', '天主教科隆雅拉庫納教區', '天主教科隆-雅拉庫納教區', '科隆', '科隆城鐵']"
12398,"['高砂義勇隊', '千千巖助太郎', '臺灣原住民筆會', '姆亞菈絲', '臺灣啤酒', '九族', '阿美族', '高砂丸', '呂炳川', '臺灣高砂族系統所屬之研究']"
9715,"['化學鍵', '液滴模型', '太陽風', '電磁力', '中子', '結合能', '帶電粒子', '荷質比', 'Α粒子', '電子']"
16768,"['柔軟的心', 'Buono!2', 'Take_It_Easy!', 'Sexy_Zone_(單曲)', '真實的自我_(Buono!單曲)', '「職業：偶像。」', 'Bravo☆Bravo', 'MY_BOY', 'Sinfonia!_Sinfonia!!!', '無條件☆幸福']"
11021,"['波爾克縣_(明尼蘇達州)', '莎拉·波爾克·福爾', '波爾克縣_(田納西州)', '波爾克縣_(佛羅里達州)', '波爾克縣_(德克薩斯州)', '波爾克縣_(俄勒岡州)', '美國第一寵物', '莎拉·查爾德瑞斯·波爾克', '波爾克縣_(阿肯色州)', '波爾克縣_(內布拉斯加州)']"
21046,"['李李仁', '邱德洋', '吳仲強', '邱逸峯', '石雋', '談學斌', '劉國劭', '白虹_(1939年)', '魏漢鼎', '臺北市立交響樂團']"
11959,"['阿爾泰辦事大臣', '科布多參贊大臣', '烏魯木齊都統', '塔爾巴哈臺', '葉爾羌辦事大臣', '駐劄大臣', '塔爾巴哈臺參贊大臣', '科布多_(消歧義)', '總理回疆事務參贊大臣', '西寧辦事大臣']"
19185,"['首都大飯店', '統茂大飯店', '凱撒飯店連鎖', '長榮國際連鎖酒店', '福華大飯店', '希爾頓酒店及度假村', '晨間廚房', '幸福堂', '環球購物中心', '李方酒店管理集團']"
9637,"['經濟學雜誌', '師說', '乘客_(卡夫卡)', 'PlanetMath', '評論員文章', '動態不一致', '預習', '馬丁文章事件', '風箏_(文學作品)', '柳欣']"
843,"['錢偉長', '李敏華', '何國威', '劉高聯', '錢崇澍', '袁亞湘', '江澤涵', '郭柏靈', '汪德昭', '胡世華']"
9998,"['有機氯殺蟲劑', '鵝肉', '似哺乳爬行動物', '1,3-二氯丙烷', '溴氰菊酯', 'CYP6G1', '毛髮', '沙拉油', '發泡酒', '1,3二氯丙烷']"
11329,"['葡萄球菌黃素', '上呼吸道感染', '耐甲氧西林金黃色葡萄球菌', '呼吸道感染', '四分體病毒科', '甲氧西林', '葡萄球菌科', '整體病毒科', '金黃色葡萄球菌', '真菌病毒']"
15602,"['凱爲半導體', 'CAA', '楊致遠', '雅虎', 'XFX', '大衛·費羅', '美國教育考試服務中心', '臺灣網際網路', '賽富時', '李昌來']"
16040,"['邁阿密瓦利_(喬治亞州)', '皮奇縣_(喬治亞州)', '坎德_(北卡羅來納州)', '鮑威爾斯維爾_(喬治亞州)', '拜倫_(喬治亞州)', '鈴谷麻耶', '桃樹戰爭', '桃花公主', '瓦利堡_(喬治亞州)', '沃納羅賓斯_(喬治亞州)']"
15837,"['阿吉萊拉火山', '什裏阿', '地中海森林、疏林和灌叢', '卜利達省', '智利南極省', '地中海式氣候', '科拉奇火山', '皮魯利爾山脈', '瓦爾帕萊索', '貝爾德潟湖']"
63,"['金朝的民族歧視', '金廷恩', '安東尼·西尼蘇卡·金廷', '金廷瑞', '金諪恩的巧克力', '錢能', '王安_(永樂宦官)', '金廷韶', '金素月', '董凝陽']"
11397,"['約會強姦藥物', '反強暴安全套', '熟人強姦', '法定強姦', '強姦與性別', '肖恩·克里斯坦_(市長)', '約會強姦', '色情的影響', '印控喀什米爾獨立運動時期的強姦', '強姦']"
17701,"['李宏基', '小行星245', '迪娜拉·庫裏巴耶娃', '女兒', '新城公主', '拿破崙·路易·波拿巴', '桓伯子', '施寒微', '顧彬', '李訥']"
10912,"['松平廣忠', '德川家康影武者說', '德川十六神將', '小笠原萬姬', 'BASILISK～甲賀忍法帖～', '德川義直', '蒲生忠鄉', '影武者德川家康', '竹千代', '少年德川家康']"
16937,"['美人魚_(2016年電影)', '畫皮_(2008年電影)', '李思臻', '尚於博', '21克拉', '杜拉拉昇職記', '杜拉拉之似水年華', '杜拉拉昇職記_(電視劇)', '2010年中美電影節', '杜拉拉昇職記_(電影)']"
18469,"['拉夫伯勒_(英國國會選區)', '鄧弗里斯和加洛韋_(英國國會選區)', '郭芙蓉', '楊瓊瓔', '徐子見', '威特姆_(英國國會選區)', '王惠美', '費凱迪', '奧爾德里奇-布朗希爾斯_(英國國會選區)', '東雷丁_(英國國會選區)']"
18269,"['臺灣總督府警察', '臺灣總督府法院', '苗栗隘勇線', '臺灣國中教育', '理蕃政策', '1935年臺灣市會及街莊協議會員選舉', '臺灣電力株式會社', '衛生福利部臺中醫院', '日臺共學制度', '臺灣保甲制度']"
11665,"['復仇女神號', '第一代基奇納伯爵赫伯特·基奇納', '威廉·菲臘斯', '詹姆斯·霍普·格蘭特', '約翰·保羅·瓊斯', '詹姆士·格蘭特', '道格拉斯·福特', '詹姆士·諾頓', '瑞安·格蘭特', '傑夫·布蘭德斯']"
901,"['鴉鵑屬', '生物分類學', '阿利效應', '鋸嘴蜂鳥', '鸛科', '鮋科', '杜鵑科', '䳍形目', '刀嘴蜂鳥', '鵐屬']"
21260,"['陰城郡', '白智勳', '大韓民國紀年', '泰康陵', 'SBS_Biz', '釜山港', '金谷', '登巴德尼亞王朝', '檀君陵', '檀慄屬']"
20400,"['臺北市立興雅國民中學', '永春站_(臺北市)', '臺北市信義區吳興國民小學', '永春國小', '永春崗公園', '臺北市立松山高級商業家事職業學校', '永春車站_(消歧義)', '成功國中', '臺北市立永春高級中學', '信義國中']"
19302,"['張布', '建衡', '王蕃', '元興_(東吳)', '永安_(東吳)', '萬彧', '後漢四分曆', '鳳凰_(東吳)', '劉洪', '李勖']"
13485,"['臨水宮', '坪頂三水宮', '開基臨水夫人媽廟', '陳守元', '牀母', '紅毛港朝鳳寺', '送子娘娘', '順天宮', '臨水夫人', '旗津臨水宮']"
4027,"['甜醋', '白酒醋', '陳醋', '油醋汁', '橡木_(葡萄酒)', '喀左陳醋', '江蘇恆順集團', '釀造醋', '懷仁村_(晉中市)', '柚子醋']"
4740,"['印度的邦和中央直轄區', '樹形杜鵑', '卡納塔克邦', '科希馬', '印度基督教', '那加蘭邦', '印度行政區人口列表', '隆格倫格縣', '邦重劃委員會', '七姐妹邦']"
21209,"['中國青銅稱量貨幣', '金川商周遺址', '始呼之戎', '餘無之戎', '大禾方鼎', '曲內戈', '彝器', '獸面紋龍首提樑卣', '尊', '江洲城址']"
15752,"['贍養費_(中華人民共和國)', '安妮·聖萊傑', '湯瑪斯·普特南', '李默庵', '大慶市第十二中學', '蓮達·李·卡德威爾', '辣妞徵集', '王家一家人', '嫡妻', '艾薩克·辛格']"
4576,"['神鵰俠侶', '耶律燕', '秦南琴', '北俠', '華山論劍', '黃蓉', '小龍女', '黯然銷魂掌', '郭靖', '楊過']"
1349,"['二帝書院', '陳禎', '國定古蹟', '桑吉', '西班牙國家文物古蹟', '古蹟', '暫定古蹟_(香港)', '文臺寶塔', '金廣福公館', '公司田溪橋遺蹟']"
10487,"['凱瑟琳·沃克', '多迪·法耶茲', '斯賓塞家族', '戴安娜_(電影)', '戴安娜廣場', '威爾士的喬治王子', '穆罕默德·法耶茲', '艾瑪·科林', '威爾斯王妃戴安娜', '法耶茲']"
11520,"['和妻', '王妃', '高雄行德宮', '筑紫廣門', '羅啓聰', '附庸_(中國古代制度)', '夫人', '嫡妻', '正房', '嬪']"
7786,"['雲林縣私立巨人高級中學', '東山高中', '謝沅瑾', '黎明高中', '臺北市私立東山高級中學', '新竹縣私立仰德高級中學', '臺北市私立協和祐德高級中學', '臺北市私立泰北高級中學', '彰化縣私立正德高級中學', '臺北市私立立人高級中學']"
20830,"['郭師從', '楊蒙', '楊夔', '天祐_(唐朝)', '田夫人_(錢元瓘)', '李從鎰', '朱延壽', '朱夫人_(南吳太祖)', '錢鎰', '曾鎰']"
10080,"['新北市烏來區信賢種籽親子實驗國民小學', '原臺南長老教中學校講堂暨校長宿舍', '臺中市中區光復國民小學', '達伶', '馮庸', '臺北市私立立人國際國民中小學', '林攸餘', '新北市中和區中和國民小學', '甘爲霖', '臺南市私立長榮女子高級中學']"
7744,"['民政局', '臺中市政府農業局', '臺灣大道市政大樓', '臺中市政府觀光旅遊局', '臺中市政府勞工局', '臺北市殯葬管理處', '臺中市政府陽明大樓', '臺中世界花卉博覽會辦公室', '臺中市政府運動局', '臺中市政府交通局']"
18481,"['縱橫天下_(電視劇)', '第一次', '海藏', '縱橫四海', '空港_(容祖兒EP)', '儂本多情_(歌曲)', '定風波_(歌曲)', '宋沛言', '百事巨星張國榮演唱會', '倩女幽魂_(歌曲)']"
11973,"['納米比亞航空', '企鵝群島', '溫荷克車站', '納米比亞科技大學', '奧蘭治河', '奧普沃', '納米比亞', '卡里比布', '卡拉斯堡', '納米比亞國家足球隊']"
18411,"['行李限額', '爭議仲裁機構', '北京長途電話大樓', '汽車租賃', '長途電話', '機場稅', '國際長途電話', '諮詢公司', 'Indiegogo', '收費']"
14778,"['北科大', '舟山路_(臺北)', '北技大', '科技大樓站', '義芳居古厝', '國立臺灣大學校門', '國家教育研究院教科書圖書館', '國立臺灣大學圖書館', '臺灣大學公共宿舍_(大院子)', '國立臺灣大學昆蟲標本館']"
17724,"['迪士尼_(消歧義)', '香港迪士尼', '迪士尼樂園鐵路', '東京迪士尼樂園大飯店', '東京迪士尼', '巴黎迪士尼', '迪士尼鄉村小鎮', '迪士尼樂園飯店_(消歧義)', '迪士尼樂園及度假區鐵路運輸列表', '巴黎迪士尼樂園度假區']"
19870,"['凡爾賽條約戰爭罪責條款', '拉脫維亞-蘇俄和平條約', '布魯塞爾條約', '法西戰爭_(1635年－1659年)', '拉脫維亞蘇俄和平條約', '威斯特伐利亞和約', '限制海軍軍備條約', '拉什塔特和約', '布加勒斯特條約', '呂內維爾條約']"
14272,"['南京市棲霞中學', 'SEU', '河海', '河大', '信息工程大學', '江陰市人民醫院', '無錫市洛社中學', '江蘇大學', '天津大學建築學院', '中南大學湘雅醫院']"
16134,"['非週期彗星', '串田彗星', '非週期彗星列表', '浦田－新島彗星', '彗星列表', '赫歇爾-利哥萊彗星', '林尼爾彗星_(160P)', '週期彗星列表', '彗星', '赫歇爾利哥萊彗星']"
1524,"['驚天大陰謀', '德斯汀·荷夫曼', '五路追殺令', '非常外父生擒霍老爺', '鐵鉤船長', '義膽風雲', '全球追殺令', '功夫熊貓感恩節特輯', '杜絲先生', '畢業生_(電影)']"
18514,"['黎明_Leon_Lai_Metro_Live_2.0', '愛的時刻自選輯', '答案是世界巡迴演唱會', '梁靜茹', 'Star世界巡迴演唱會', 'A級娛樂世界巡迴演唱會', '張惠妹演唱會列表', '下一站天后_一生第一次個人演唱會', '阿密特首次世界巡迴演唱會', 'Ameizing世界巡迴演唱會']"
19210,"['莎拉·庫岡吉爾瓦', '中國－納米比亞關係', '納米比亞總統', '西南非洲', '吉丙隕石', '納米比亞總理', '納米比亞變色龍', '納米比亞', '納米比亞玻璃介屬', '納米比亞華人']"
10696,"['寒溪神社遺蹟', '海山神社殘跡', '猴硐神社', '金瓜石社', '新城社', '周振東武舉人宅遺蹟', '北港神社', '臺南神社', '員林神社', '東港神社']"
