id,predicted_pages
13861,"['道家悖論', '悖論', '一致性_(邏輯)', '雙面真理說', '次協調邏輯', '真值表', '意外絞刑悖論', '邏輯錯誤_(程序設計)', '陳述_(邏輯)', '差一錯誤']"
13305,"['衛生福利部花蓮醫院', '小行星281068', '5·31四川救災直升機失事事故', '2017年凌天航空直升機事故', '張志光', '齊柏林_(臺灣)', '看見臺灣II', '美國海軍66號直升機', '陳冠齊', 'B-KTK直升機墜毀事故']"
12592,"['佐洛奇夫卡河', '拉塔河', '索洛尼齊亞河', '西科尼齊亞河', '索洛基亞河', '裏奇齊亞河_(索洛基亞河支流)', '瓦里亞然卡河', '維克尼齊亞河', '西奇尼亞河', '謝別奇夫卡河']"
11838,"['打貓東下堡', '北斗村_(臺灣)', '柳溝村', '民雄_(大字)', '埤子村', '遊東村', '打貓南堡', '溪北村_(溪口鄉)', '打貓北堡', '中樂村_(臺灣)']"
407,"['2011年亞足聯U16女子錦標賽', '硬度試驗', '鑽石', '刻劃硬度', '莫氏硬度', '聚合鑽石納米棒', '超硬材料', '多晶金剛石微粉', '膠礫岩', '2011年亞足聯U-16女子錦標賽']"
3048,"['土衛一', '土衛二十九', '土衛十三', '土衛九', '土衛四十四', '土衛三十二', '赫歇爾撞擊坑_(土衛一)', '土衛十二', '土衛三', '土衛四十五']"
4609,"['保羅·薩巴捷', '安德烈·利維', '2000年諾貝爾文學獎', '高行健', '菲奧娜·施·羅琳', '人工合成牛胰島素與諾貝爾獎', '薩繆爾·貝克特', '瑪麗·居禮博物館', '呂丹布恩', '何塞·埃切加賴']"
10314,"['山東等處承宣布政使司', '福建臺灣布政使', '福建等處承宣布政使司', '雲南等處承宣布政使司', '四川等處承宣布政使司', '廣東等處承宣布政使司', '福建臺灣等處承宣布政使司', '山西等處承宣布政使司', '臺灣布政使司衙門', '江西等處承宣布政使司']"
1115,"['納茲·埃德米爾', '麻省運輸廳', '好愛好愛你', '牛頓中心站', '麻薩諸塞州', '諾阿·馮萊', '派卡角站', '莫里斯·戈登伯格', '韋廉姆·G·摩根', '霍利奧克_(馬薩諸塞州)']"
8762,"['唐喜成', '行轅', '陳懷皚', '邸報', '明娜·馮·巴恩赫姆', '反串', '馬其頓進出口航空110號班機空難', '轅門', '護駕遲鎮', '貿易條件指數']"
6558,"['焙茶', '茶外茶', '蓮花茶', '日本茶', '茶譜_(顧元慶)', '冰茶', '揉捻', '茶煙', '茉莉花茶', '花茶']"
7830,"['古典哲學', '克拉特斯', '米利都學派', '柏拉圖學院', '始基', '古希臘哲學', '新柏拉圖主義', '定義篇', '普羅泰戈拉', '京都學派']"
4254,"['永山龍樹', '程悅長', '老年糖尿病', '丁先國', '艾略特號驅逐艦_(DD-146)', '2015年詩琳通公主60歲壽辰', '拉爾夫·尼爾森·艾略特', 'T·S·艾略特', '丁武選', '第一代貝德福德公爵喬治·金雀花']"
6702,"['臺北市立大學天母校區體育館', '北教大', '2014年亞洲青年女子排球錦標賽', '臺北市立大學', '臺北市立大學天母校區', '餘芊慧', '張莘恬', '李子晴', '臺北市立大學附設實驗國民小學', '謝羽盈']"
12535,"['1979年歐洲歌唱大賽', '2003年歐洲歌唱大賽', '2004年歐洲歌唱大賽', '2020年歐洲歌唱大賽', '丹麥一級音樂大賽', '2002年歐洲歌唱大賽', '達婭娜·基麗洛娃', '1981年歐洲歌唱大賽', '拉脫維亞在歐洲歌唱大賽之歷年表現', '2005年歐洲歌唱大賽']"
2099,"['廣域網路優化', '史蒂芬·佩爾森', '高登·摩爾', '列弗·裏維夫', '馬克·扎克伯格', '足球員', '2014年億萬富翁列表', '方舟投資', '約翰·雅各·阿斯特四世', '里納特·阿赫梅托夫']"
9452,"['A118公路_(俄羅斯)', '恩格斯大街_(聖彼得堡)', '勝利廣場_(聖彼得堡)', '科特林島', '蘇霍多利斯科耶湖', '列寧大街_(聖彼得堡)', '奧克爾維利河_(奧赫塔河支流)', '列寧格勒州', '莫斯科－聖彼得堡鐵路', '聖彼得堡_(消歧義)']"
9732,"['有無教化可能', '苗德順', '八大罪', '逃稅', '美麗島事件', '美麗島雜誌', '克羅地亞死刑制度', '北京市第二監獄', '死刑緩期執行', '徒刑']"
9866,"['隆和德呂嫩沙丘國家公園', '間士丘站', '切比尼亞', '大公宮', '棟別', '聖埃默蘭宮', '奇斯爾赫斯特', '菲赫特', 'T28超重型坦克', '達豪集中營']"
7556,"['王塗發', '反貧困聯盟', '陳水扁政府', '陳天福', '臺灣醫界聯盟基金會', '陳致中', '泛綠聯盟', '簡又新', '四不一沒有', '臺灣土地開發公司內線交易案']"
10873,"['雷米·範·利爾德', '比利時足球乙級聯賽', '彼得·梅爾滕斯', '比利時航空_(消歧義)', '阿希爾·範阿克', '萊奧·廷德曼斯', '夏爾·德·布羅克維爾', '路易斯·凡林特', '卡米耶·胡斯曼', '於斯曼']"
12070,"['公子肥', '戲陽速', '悼太子_(陳國)', '卜天與', '太子傳說', '劉劭_(劉宋)', '蘇文_(漢朝)', '弗忌', '司馬良娣', '袁淑']"
7550,"['印度裔美國人', '讓·德貝當古', '阿根廷群島', '毒魚柿', '尼科巴人', '加洛瓦人', '伊萬特人', '毒魚豆', '徒手進食', '吸入性麻醉']"
12523,"['卡納島_(蘇格蘭)', '加布島', '加韋勒赫群島', '艾萊西瑙伊姆赫島', '巴拉海島', '隆加島', '埃奧薩島', '加布艾萊西島', '帕拜島', '杜布莫爾島']"
9454,"['恩格斯大街_(聖彼得堡)', '勝利廣場_(聖彼得堡)', '科特林島', '聖彼得堡電車', '蘇霍多利斯科耶湖', '奧克爾維利河_(奧赫塔河支流)', '列寧大街_(聖彼得堡)', '乾草廣場', '奧赫塔河_(涅瓦河支流)', '聖彼得堡_(消歧義)']"
8034,"['牙本質基質蛋白1', 'C-Myc', '基因', '超級強化子', '細胞核', '基因表現', '殺傷細胞免疫球蛋白樣受體', 'CMyc', 'MALAT1', '病毒療法']"
12917,"['機器人啓示錄', '康加鼓', '越戰狂想曲', '刺殺希特勒', '黑暗的心', '拔摩島的約翰', '納特·博克瑟', '現代啓示錄_(消歧義)', '七印', '現代啓示錄']"
6736,"['戈薩省', '塞內奇區', '塞雷德', '莫斯季謝_(特盧馬奇區)', '普日尼基_(特盧馬奇區)', '奧列辛', '布基夫納', '法蒂克省', '霍季米爾', '奧列沙_(特盧馬奇區)']"
14320,"['旗_(行政區劃)', '地級市', '東蘇', '內蒙古自治區鄉級以上行政區列表', '地區行政公署', '行政管理區', '盟_(行政區劃)', '西蘇', '駐京辦', '地級行政區']"
10973,"['太平天國_(無線電視劇)', '森之愛情_(消歧義)', '太平紋身店', '娛樂反斗星', '楊門女將_(無線電視劇)', 'ViuTV_2019', '金廣誠', '林世榮_(電視劇)', '曾勵珍', '李賞']"
13096,"['新桃太郎', '小行星10353', '瓜子姬與天邪鬼', '桃太郎', '桃太郎米糕', '桃太郎大顯神威', '鬼無站', '小行星7991', '小行星660', '小行星492']"
4288,"['高麗光宗', '小獸林王', '楊諒', '弗雷德裏克三世_(丹麥)', '唐肅宗', '亞歷山大·馮·巴赫男爵', '隋煬帝', '強幹弱枝', '楊侗', '楊約']"
5066,"['諾斯人', '古諾斯語', '冰島語語言純化主義', '古典學', '兒童文學', '古希臘文學', '冰島編年史', '冰島語', '朗納爾之子的傳說故事', '奇幻文學']"
12151,"['朝鮮人民軍歌', '藍天進行曲', '德國陸軍', '德國空軍', '擲彈兵進行曲', '游擊隊進行曲', 'G41步槍', '巴登威勒進行曲', '裝甲兵進行曲', '我們愛國旗']"
10862,"['格林·佛萊', '老鷹音樂', 'Nega_Network', '凌時差音樂', '劉偉德', '限聚音樂Hear_To_Feel', 'One_of_These_Nights', '鈕大可', '超級劇無霸', 'Contemode']"
3998,"['凡爾賽宮小堂', '朕即國家', '朱爾·阿杜安-芒薩爾', '夏爾·勒布倫', '君主專制', '路易十四', '路易·德·魯弗魯瓦', '弗朗索瓦·維萊特', '朱爾·阿杜安芒薩爾', '安德烈·勒諾特爾']"
14043,"['吸蜜蜂鳥', '長尾巧織雀', '勒庫鳥屬', '大鵟', '綠頭輝椋鳥', '耀龍屬', '林三趾鶉', '闊嘴鳥科', '恐鳥', '鳥']"
12542,"['臺灣聯大', '臺灣綜合大學系統', '臺灣聯合大學', '臺灣聯合大學系統', '國立陽明交通大學臺北陽明校區', '中字輩', '林奇宏', '臺清交成', '國立陽明交通大學', '臺灣教育大學系統']"
6332,"['Squarespace', '雅虎搜尋行銷', '免費網頁寄存服務', 'Kloxo', 'Scene7', '地球村_(消歧義)', 'Yahoo!_Search', '網頁寄存服務', '雅虎管道', '雅虎地球村']"
6957,"['奈良縣旗', '山口縣旗', '廣島縣旗', '熊本縣旗', '青森縣旗', '鳥取縣旗', '岐阜縣旗', '香川縣旗', '三重縣旗', '德島縣旗']"
4359,"['松平忠輝', '徵夷大將軍', '馬克西米利安·德·博阿爾內', '德川十六神將', '德川家康影武者說', '少年德川家康', '直江狀', '青山_(東京都港區)', '影武者德川家康', '小笠原萬姬']"
9580,"['臺北州立農業傳習所', '三角埔_(臺北市)', '臺北市士林區劍潭國民小學', '和尚洲中洲埔', '永平福德宮', '天母', '三角埔', '天母溫泉', '臺北市士林區士林國民小學', '三角埔發電所']"
4519,"['美國國家航空_(1934年)', '航空例行天氣報告', '目視飛行規則', '飛航工程師', 'E6B', '飛行員', '國際飛航管制員協會聯盟', '航空交通管制', '北歐航空航點', '俄羅斯東方航空']"
11732,"['聖經內部一致性的問題', '潘恩', '殯儀館', '阮文孝_(中將)', '殮房', '瑪德琳·李·潘恩·鄧納姆', '理性時代', '格奧爾格·托馬斯', '托馬斯·潘恩', '馬來西亞喪葬']"
12450,"['NTIST', '國立體育大學', '國立臺灣體育運動大學', '國立花蓮教育大學', '國立臺北教育大學', '國立高雄海洋科技大學', '國立臺北科技大學附屬桃園農工高級中等學校', '藝大', '國立臺灣體育大學', '國立臺灣體育運動大學體育館']"
3964,"['八坂入姬命', '端華', '祕密建儲制', '玉嬪_(咸豐帝)', '十市皇女', '渟名城入姬命', '璹嬪', '中磯皇女', '泉皇女', '皇女']"
13420,"['貴妃醉酒', '王朝的女人·楊貴妃', '敦肅皇貴妃', '貴妃雞', '楊貴妃', '靜嬪', '慧賢皇貴妃', '鄭貴妃', '純惠皇貴妃', '訶子_(服裝)']"
975,"['吸血鬼後裔', '吸血鬼獵人巴菲_(第四季)', '吸血鬼獵人巴菲_(第一季)', '吸血鬼獵人巴菲_(第三季)', '奴婢', '吸血鬼', '吸血鬼_(消歧義)', '夜訪吸血鬼_(小說)', '吸血鬼獵人巴菲_(第二季)', '半吸血鬼']"
10647,"['臺中市公車301路', '臺中市公車152路', '臺中市公車500路', '臺中市公車41路', '臺北市幹線公車', '臺中市公車61路', '臺北聯營公車中山幹線路線', '臺中市公車19路', '臺中市公車310路', '臺中市公車309路']"
10663,"['弗朗西斯·克利夫蘭', '本傑明·哈里森', '克利夫蘭高地', '美國總統上任時年齡列表', '1891年森林保護法', '格羅弗·克利夫蘭', '克利夫蘭火山', '藍廳', '三一座堂_(克利夫蘭)', '阿德萊·史蒂文森一世']"
7969,"['關西服務區', '蘇澳服務區', '東山服務區', '臺灣公路服務區與休息站列表', '中山高速公路', '公路服務區', '泰安服務區_(山東)', '泰安服務區_(臺灣)', '泰安休息站', '專用公路']"
5582,"['李登輝政府', '蔣經國政府', '林洋港', '對蔣經國的評價', '嚴家淦政府', '張學良', '蔣經國之死', '1990年中華民國總統選舉', '俞國華內閣', '二月政爭']"
12781,"['湯超', '愛德華·費根鮑姆', '巴特勒·蘭普森', '江楓_(翻譯家)', '清華大學交叉信息研究院', '伊凡·蘇澤蘭', '柳百新', '歐陽頎', '姚期智', '範守善']"
4005,"['並集公理', '吉爾伯特·賴爾', '正集合論', '康托爾函數', '格奧爾格·康托爾獎章', '康托爾悖論', '集合論', '格奧爾格·康托爾', '公理化集合論', '導集']"
10073,"['衛旌', '醉思鄉王粲登樓', '潘濬_(萬曆進士)', '建安七子', '魏濬', '李濬', '潘濬', '王粲', '蔣琬', '王濬_(成化進士)']"
1972,"['艾蒂安·博諾·德·孔狄亞克', '百科_(消歧義)', '讓弗朗索瓦·馬蒙泰爾', '皮埃爾·貝爾', '百科全書，或科學、藝術和工藝詳解詞典', 'ABC百科全書', '德尼·狄德羅', '讓-弗朗索瓦·馬蒙泰爾', '方法論百科全書', '百科全書派']"
12266,"['賈華_(三國演義)', '赤壁之戰', '魯肅', '徐州之戰', '呂蒙', '借荊州', '樊城之戰', '陽平關之戰', '甘寧', '郝普']"
11810,"['Slushii', '羅尼·範·贊特', '彩虹眷村', '細野正文', '細野晴臣', '田中宏和', '布萊德·達爾森', 'JP塞克', '吳順疇', '朱利安·費爾南多·卡薩布蘭卡斯']"
10990,"['高雄市岡山文化中心', '立法院議政博物館', '高雄國際會議中心', '計程車博物館', '高雄港車站', '哈瑪星臺灣鐵道館', '自強新村_(高雄)', '哈瑪星', '高雄市立歷史博物館', '高雄大義宮']"
10962,"['102學年度大專足球聯賽', '104學年度大專足球聯賽', '清華大學男生節', 'To._Jenny', '105學年度大專足球聯賽', '101學年度大專足球聯賽', '約克莫克效應', '臺中市立臺中家事商業高級中等學校', '103學年度大專足球聯賽', '女生節']"
4265,"['美國聯邦行政部門', '總統制', '國防部', '政黨輪替', '創新及科技局', '安全行政部', '公務員敍用委員會', '公務及司法人員薪俸及服務條件諮詢委員會聯合祕書處', '荷蘭省級政治', '剛果共和國總理']"
13299,"['衛生福利部花蓮醫院', '小行星281068', '5·31四川救災直升機失事事故', '2017年凌天航空直升機事故', '張志光', '看見臺灣II', '齊柏林_(臺灣)', '美國海軍66號直升機', '陳冠齊', 'B-KTK直升機墜毀事故']"
13616,"['聖彼得堡悖論', '破僧', '阿萊悖論', '一切法不受悖論', '羅素悖論', '無記', '十二因緣', '艾爾斯伯格悖論', '提婆達多五法', '悖論']"
8169,"['朱珪', '臺灣縣誌', '聯邦公開市場委員會', '朱啓_(清朝)', '逃暗記石刻群', '王禮', '王禮_(清朝)', '朱粲', '朱遂', '公開發行']"
2807,"['小仙子', '猥褻', '物理學_(亞里士多德)', '散文詩', '散文', '童話', 'Ef_-_a_fairy_tale_of_the_two.', 'Ef__a_fairy_tale_of_the_two.', '列霞·烏克蘭卡', '纓小蜂科']"
10019,"['報告基因', '性狀', '阿哈龍·拉津', '分子遺傳學', 'Ensembl', '生物晶片', '帕特里克·布朗', '基因預測', '分子生物學', '轉基因']"
12326,"['刑訊逼供', '六·六通令', '掌門詩社', '吊刑', '1996年安徽女子被殺案', '郭世英', '沈昭光', '創世紀詩社', '湯平', '陝西丹鳳高中生猝死公安局案']"
11080,"['臺北府撫民理番同知', '平慶', '臺東直隸州州判', '福建臺灣按司獄', '張棟_(清朝)', '臺南府知府', '潘駿章', '碩善', '周漪', '臺東直隸州吏目']"
8736,"['瓦拉奇科柳山', '瓦伊拉盧佩科柳山', '泰皮科柳山_(梅希約內斯港省)', '漢科科柳山_(波託西省)', '皮爾瓦尼山', '漢科科塔山', '哈查庫諾科庫柳山', '漢科科柳山', '穆魯科柳山', '奇亞爾哈克山_(塞瓦斯蒂安帕加多爾省)']"
10313,"['山東等處承宣布政使司', '廣西等處承宣布政使司', '四川等處承宣布政使司', '廣東等處承宣布政使司', '福建臺灣等處承宣布政使司', '雲南等處承宣布政使司', '臺灣布政使司衙門', '貴州等處承宣布政使司', '江西等處承宣布政使司', '陝西等處承宣布政使司']"
10810,"['塞西莉亞·岡薩雷斯·戈麥斯', '約翰·雪利夸克', '馬丁·斯佩蓋利', '約翰·雪利-夸克', '戴恩·威瑟斯普', '亞瑟·史密斯_(音樂家)', '阮氏玉瑛', '尤格·紐安斯曲旺德', '沈文阿', '小弗洛伊德·亞當斯']"
9423,"['臺北市立大學博愛校區', '北教大', '臺北市立大學', '臺北市立大學天母校區', '餘芊慧', '臺北市立聯合醫院松德院區成癮防治科', '張莘恬', '李子晴', '臺北市立大學附設實驗國民小學', '謝羽盈']"
3017,"['舞臺設計師', '倫敦藝術教育學院', '歌劇院列表', '猿樂', '李劭婕', 'Retrospect_Opera', '導演', '金鳳凰獎', '特拉維夫表演藝術中心', '表演藝術']"
6287,"['希烏馬島', '東地中海地區', '牧場', '安格爾西島', '薩利納島', '阿波利亞王國', '真圖國家公園', '撒丁島', '家畜', '福爾米卡島']"
4695,"['白鶺鴒', '鶺鴒科', '印度鶺鴒', '東方黃鶺鴒', '日本鶺鴒', '大花鷚', '灰鶺鴒', '黃頭鶺鴒', '西方黃鶺鴒', '鶺鴒屬']"
5030,"['若蟲', '花冠', '昆蟲', '龐雄飛', '捕食', '托馬斯·埃斯納', '馬世駿', '康樂_(昆蟲學家)', '中國昆蟲生態大圖鑑', '鄒鍾琳']"
14223,"['阿留申西人口普查區', '克列尼岑群島', '尼爾島_(阿拉斯加州)', '博戈斯洛夫島', '維斯洛島', '阿馬克納克島', '馬庫申火山', '米特科夫島', '烏納拉斯卡島', '烏納拉斯卡_(阿拉斯加州)']"
10093,"['蕃地_(關山郡)', '觀霧寬尾鳳蝶野生動物重要棲息環境', '新武呂溪魚類保護區', '大武臺灣油杉自然保護區', '梅花山', '關山臺灣海棗自然保護區', '水璉野生動物重要棲息環境', '臺灣自然保護區', '鹿林山野生動物重要棲息環境', '海岸山脈臺東蘇鐵自然保護區']"
