id,predicted_pages
11138,"['南開大學', '區', '天津市']"
3454,"['榴槤', '東南亞', '氣味', '水果', '王']"
12566,"['紐約時報', '1851年', '上市公司']"
19371,"['紫金山', '江蘇省_(中華民國)']"
17320,"['火藥', '武器']"
11558,"['阿爾卑斯山', '少女峯']"
15750,"['楊勇_(隋朝)', '湖北省', '農民', '隊長']"
14344,"['馬德里', '西班牙', '城市', '2017年', 'Monocle', '世界最佳宜居城市', '世界']"
17941,"['中央銀行', '銀行', '責任']"
14191,"['馬神廟', '北京市', '袁崇煥', '祖大壽', '戰馬']"
13777,"['鬥牛舞', '鬥牛']"
5085,"['Yahoo!_Messenger', 'Yahoo!_Voice', 'Yahoo!_Mail', 'Yahoo!_Messenger', 'Messenger_Plus!', '2011年', 'Yahoo!_Messenger']"
10811,"['沈文阿', '經學家', '經學', '陳_(南朝)']"
17211,"['保加利亞', '科斯泰內茨', '礦泉_(阿肯色州)']"
1690,"['繼承', '所有權', '繼承人_(電視劇)']"
7970,"['泰安服務區_(臺灣)', '臺灣', '中正', '公路']"
11813,"['佐古木站', '彌富市', '名古屋線', '車站編號', 'E10']"
11152,"['臺中市', '臺灣', '美術', '臺灣美術雙年展', '雙年展', '國立臺灣美術館', '當代藝術', '藝術']"
6643,"['炔烴', '烴', '碳', '化合物', '三鍵', '鍵', '氫化']"
14307,"['楊逵', '人', '日治時期']"
12625,"['1989年', '臺北市立松山高級中學', '男女', '銀色·性·男女', '班', '臺北', '松山', '中學', '信義區_(臺北市)', '高級中學']"
11157,"['行星', '太陽']"
11347,"['新莊區', '新北市', '新莊_(新北市大字)', '橋', '營盤_(新北市)', '地區']"
8388,"['伊麗莎白·泰勒', '愛德華·泰勒', '演員', '伊麗莎白', '艾莉森·伊麗莎白·泰勒', '伊麗莎白·凱迪·斯坦頓']"
6184,"['東晉', '漢族', '南北朝_(消歧義)', '南北朝時代_(日本)']"
12442,"['1973年', '年', '羅訴韋德案', '羅', '韋德', '德維恩·韋德', '案', '共和黨', '政綱', '墮胎_(電影)']"
13379,"['龍山寺', '國定古蹟', '古蹟']"
960,"['南陽郡', '西鄂縣', '侍', '中', '張衡', '漢賦', '漢', '賦', '大家', '大家·紅河文學獎']"
20608,"['制約之絆', '制約', '日本', '輕小說', '小說']"
12898,"['視力障礙', '視力', '人', '放大鏡', '放大']"
16428,"['羅徹斯特_(紐約州)', '羅徹斯特大學', '神經科學', '科學家', '針', '蛋白', '疼痛', '研究', '鍼灸', '解釋']"
10495,"['哈佛大學', '學生', '學會', '活動', '校友', '美國總統', '美國', '總統', '國', '領袖']"
12014,"['臺北市立高中校長遴選爭議', '臺北', '校長', '2015年', '年', '事件']"
15394,"['臺鐵捷運化', '西部幹線', '運輸', '捷運', '目標', '車站']"
15191,"['撒丁島', '氣候', '地中海式氣候', '地中海_(消歧義)', '海洋性氣候', '大島', '意大利', '意大利半島', '半島', '西南']"
16152,"['六四事件', '中國政府', '中國', '政府', '軍人', '人', '天安門廣場', '天安門', '示威', '1989年民主運動']"
13972,"['貴州省', '中國抗日戰爭', '中國', '臺灣', '梅達夫', '臺北縣縣長', '臺北縣', '臺北', '縣長']"
19479,"['英國', '作家', '約翰_(英格蘭國王)', '約翰·恩瑟·李特爾伍德', 'J·R·R·托爾金', '伊迪絲·托爾金', '斯蒂芬·金', '小說', '魔戒', '金靂']"
12738,"['終極一家', '2007年', '澳門']"
5530,"['特倫甘納邦', '安得拉邦', '阿馬拉瓦蒂', '海得拉巴_(印度)', '政府機構', '首府']"
2424,"['國慶日', '辛亥革命_(電視劇)', '武昌起義', '日子', '清朝', '共和制']"
13717,"['清朝', '臺灣省', '福建臺灣省', '臺灣巡撫衙門', '巡撫', '臺灣', '1932年']"
6139,"['睡眠', '能量', '物質', '代謝途徑', '代謝']"
17332,"['二二八事件', '事件', '臺灣', '英雄', '時段']"
11621,"['埃森登機場', '澳大利亞', '機場', '國內']"
8370,['馬世莉']
15306,"['寶瓶座', '水瓶座_(紙牌遊戲)', '寶瓶', '星座', '天文學家', '行星']"
13319,"['在日臺灣人', '1950年', '年', '國籍法_(韓國)', '日本', '臺灣人', '日', '國籍']"
21154,"['蔣中正', '毛福梅', '婚姻', '宋子文', '妹妹_(電視劇)']"
13583,"['小行星', '行星', '小行星2216', '地區']"
11662,"['奧地利', '西部', '市鎮', '人口', '格林岑斯', '人', '名稱']"
16666,"['重慶南路_(臺北市)', '中正區_(臺北市)', '楊英風美術館', '臺北市', '楊英風', '1992年', '美術館']"
16337,"['阿爾·戈爾', '美國副總統', '副總統', '美國']"
15237,"['臺北捷運341型電聯車', '臺北捷運', '電聯車', '風險', '類型', '板南線']"
4914,"['行政院', '達悟族', '月', '蘭嶼', '海里', '海', '漁船']"
12880,"['斯賓塞·巴卡斯', '斯賓塞', '斯賓塞·珀西瓦爾']"
20715,"['國立臺灣大學醫學人文博物館', '中正區_(臺北市)', '國立臺灣大學', '2008年']"
13593,"['相親數', '偶']"
17658,"['廣元市', '四川省', '川南', '門戶', '稱', '橄欖油']"
14427,"['宋楚瑜', '臺灣總統_(通稱)', '臺灣', '總統', '湘潭縣', '1949年', '年', '父親', '臺北']"
18103,"['臺北市士林區雨聲國民小學', '士林區', '臺北市', '美國', '人物', '戴笠']"
19560,"['謝芳', '1995年', '中國']"
10113,"['女性', '男性', '差異_(哲學)', '雌性', '女_(消歧義)', '人類']"
10952,"['阿甘正傳', '阿甘', '電影', '角色']"
9735,"['金朝', '北唐_(英國國會選區)', '中國', '南宋', '正統']"
19369,"['紫金山', '江蘇省_(中華民國)', '斷層', '礫石']"
17583,"['氫氧化鈉', '氧化鈉', '酸', '強酸', '家']"
16110,"['2017年6月', '2017年', '臺灣']"
11278,"['敦克爾克狂歡節', '狂歡節']"
1720,"['黛安娜', '黛安娜·羅斯', '黛安娜·馬西森', '黛安·韋斯特', '黛安娜·羅', '黛安娜·迪莫娃', '復興羅馬教', '崇拜']"
2061,"['古蘭經', '亞當', '亞當·魏薩普', '亞當·溫賴特', '亞當·列維', '亞當·斯密', '平特爾·亞當', '亞當·迪凡', '芬妮·亞當', '亞當·山德勒']"
8646,"['土衛一', '太陽系', '質量', '物質', '壓力_(醫學)', '平行', '天體']"
9209,"['法國', '喜劇', '戇豆先生', '編劇', '主角_(小說)']"
11188,"['臺北市_(州轄市)', '小學校_(臺灣)', '學校', '龍安國小', '大安_(臺北市)', '大安區_(臺北市)', '日治時期']"
13181,"['豆豆先生_(動畫)', '豆豆', '女朋友', '女朋友_and_女朋友', '女朋友·男朋友', '朋友', '愛瑪_(小說)', '愛瑪·博尼諾', '愛瑪·迪·可力', '證書']"
19868,"['拉什塔特和約', '哈布斯堡君主國', '奧托·馮·哈布斯堡', '格奧爾格·馮·哈布斯堡', '法國', '條約', '亞洲', '戰爭']"
8451,"['永琮', '乾隆', '子']"
15044,"['火折尊', '地神五代', '神', '葦原中國', '中國_(消歧義)', '傳說_(2010年電視劇)', '天', '神武天皇', '天皇', '日本']"
11641,"['愛丁堡', '愛丁堡大學', '蘇格蘭', '大學', '民國', '畢業生']"
8356,"['溫室', '玻璃', '熱空氣', '空氣']"
9804,"['慕容復', '長老', '形象', '差異_(哲學)']"
8909,"['斯科特·布赫茲', '政治人物', '斯科特·布赫茲', '海因裏希·赫茲', '古斯塔夫·赫茲', '政黨', '保守主義', '主義']"
4804,"['民族', '新月沃土', '種子', '多年生植物', '植物']"
11654,['莊心妍']
1912,"['有限集合', '集合_(數學)', '總體']"
20941,['伍樂城']
10557,"['臺灣地區', '臺灣地區無戶籍國民', '臺灣', '地區', '戶籍', '國民', '護照', '中華民國', '國籍']"
16850,"['國立臺灣工藝研究發展中心', '南投縣', '臺灣', '1954年', '中華民國文化部', '文化部', '中華民國']"
234,"['SETI@home', '程序', '資源_(計算機科學)']"
21377,"['2015年美國網球公開賽女子單打比賽', '2015年', '美國網球公開賽', '蜜雪兒·威廉絲', '威廉·荷頓', '蜜雪兒·威廉絲', '愛莉森·威廉絲', '威廉·荷頓']"
11775,"['彭透斯', '希臘神話', '古希臘', '希臘', '神話', '一·二八事變']"
9373,"['人', '袁亞湘', '數學家', '2018年']"
12327,"['郭世英', 'X詩社', '中國']"
10578,"['所有權', '人', '物', '繼承', '繼承人_(電視劇)']"
4922,"['皮特·烏斯蒂諾夫', '1990年', '奧斯卡', '奧斯卡·埃爾南德斯']"
97,"['樂山大佛', '大佛', '唐朝']"
13449,"['臺灣機車', '機車', '臺灣', '憲法']"
9439,"['代_(地質學)', '新生代', '古生代']"
16657,"['虎門鎮', '廣東省_(中華民國)', '虎門']"
9231,"['臺灣琉璃翠鳳蝶', '鳳蝶科', '臺灣', '琉璃', '特有種']"
12622,"['信義區_(臺北市)', '臺北市立松山高級中學', '臺北', '松山', '中學', '1989年', '1989', '男女', '銀色·性·男女', '班']"
11312,"['臺灣', '考試', '類型', '學校']"
11213,"['2004年國際足協室內五人足球世界錦標賽', '2004年', '人', '足球', '世界錦標賽', 'FIFA_19', 'FIFA_07', 'FIFA_17', 'FIFA_10', 'FIFA_08']"
11993,"['室町時代', '室町', '時代', '關東地方', '關東', '地方', '犬懸上杉家', '犬', '家', '上杉氏']"
20883,"['徐至展', '中國', '北京大學', '護理學', '研究所']"
1821,"['波爾布特', '柬埔寨', '政治人物', '沙洛特·蔡', '化名']"
19015,"['田中神社', '鄭成功', '寺廟', '現在', '佛寺']"
8727,"['馬詩慧', '模特兒', '香港', '雙性戀']"
11680,"['臺中神社', '1911年', '1937年', '1937', '年']"
14470,"['霹靂遊俠', '美國', '1986年', '1982年', '電視劇', '片', '國家']"
1490,"['暗殺', '軍事', '時間']"
16288,"['南屯區', '南屯_(大字)', '中央公園', '2020年', '2020', '名稱', '翠園']"
10122,"['禮記', '禮記·大學', '天子', '妃', '諸侯', '夫人', '大夫', '孺人', '庶', '女性']"
11952,"['日本國家足球隊', '福原黎三', '日本']"
6355,"['張谷英村', '張谷英', '中國', '佈局_(圍棋)', '地形', '排水']"
10272,"['國立臺灣藝術大學應用媒體藝術研究所', '臺灣藝術', '國立臺灣藝術大學', '藝術', '研究所', '臺北', '碩士', '2000年']"
8213,"['披頭四樂隊', '頭', '音樂', '謠曲', '樂']"
8219,"['李祖德', '臺北市', '臺北醫學大學', '經營者']"
10785,"['四川省', '壇同鄉']"
6050,"['三國', '戰爭', '歷史', '黃巾之亂', '亂', '外戚', '宦官']"
14362,"['難忘之火', 'U2', '火', '馬丁·路德·金', '馬丁·路德·金恩遇刺案', '馬丁·路德·金紀念日', '馬丁·路德', '貓王_(1979年電影)', '歌曲']"
9624,"['臺中盆地', '盆地', '水', '臺灣']"
18628,"['漢光武帝', '劉邦', '太祖', '南陽郡', '豪族_(日本)']"
3226,"['BBC_News_中文', 'BBC_iPlayer', 'BBC_6_Music', '歐洲', '國家']"
15913,"['芭蕾舞', '坂本龍一', '古典音樂', '音樂', '大學', '錄音室', '黃色魔術交響樂團']"
21287,"['澹臺滅明', '孔子']"
852,"['黑血', '漫畫', '作品', '人物']"
18437,"['孫明明', '黑龍江省', '世界']"
7286,"['張學友', '1990年', '年', '江湖', '金馬獎最佳男配角', '金馬獎', '配角', '電影']"
6590,"['女性', '世界', '吳健雄']"
14780,"['國立臺灣大學圖書館', '國立臺灣大學', '圖書館', '大學圖書館', '臺灣', '大學']"
10020,"['分子', '進步_(雜誌)', '域', '界', '生物', '類別', '類_(計算機科學)']"
14376,"['成龍', '香港', '英屬香港', '奧斯卡', '奧斯卡·埃爾南德斯']"
21414,"['臺中市政府警察局', '臺中市政府', '臺中市', '政府']"
14609,"['至尊三十六計之偷天換日', '至尊', '三十六計', '計', '偷天換日', '香港', '電影', '2000年']"
193,"['尼克·貝爾格', '阿爾班·貝爾格', '亞歷山大·格拉漢姆·貝爾', '商人']"
4888,"['艾山·買合蘇木', '奧薩馬·本·拉登', '伊斯蘭教', '1988年', '1988', '年']"
19462,"['科林斯', '邁克爾·科林斯', '科林·戴維斯', '傑森·科林斯', '喬治亞州', '喬治', '喬治·赫伯特·沃克·布什', '喬治·華盛頓', '喬治·梅森', '沃克縣']"
18933,"['歌劇魅影', '魅影_(1991年音樂劇)', '音樂劇', '英國', '法國', '愛情', '小說']"
12135,"['趙憬', '宋朝', '隴西縣', '隴西', '人']"
9545,"['學生會', '日本', '臺灣議會設置請願運動', '臺灣', '議會', '請願', '運動_(消歧義)']"
13215,"['2008年', '年', '媽祖', '北港大橋_(臺灣)']"
16756,"['亞伯拉罕諸教', '亞伯拉罕', '亞伯拉罕·林肯總統圖書館和博物館', 'F·莫瑞·亞伯拉罕', '斯賓塞·亞伯拉罕', '亞伯拉罕·林肯', '亞伯拉罕·範海辛', '亞伯拉罕·路易·佈雷蓋', '阿拉伯沙漠', '沙漠']"
13506,"['哈里森', '本傑明·哈里森', '喬治·哈里森', '瑞恩·哈里森', '威廉·亨利·哈里森', '鮑勃·哈里森', '戴維·哈里森', '肺炎']"
7587,"['曾光爔', '同治', '民國', '字', '四川省_(中華民國)', '邛州直隸州', '邛州', '九龍鄉_(鄰水縣)', '人', '祖籍']"
11781,"['臺南鐵路飯店', '臺南車站', '1936年', '年', '1986年']"
15229,"['基督教', '女媧', '人', '蛇', '龍', '身']"
4182,"['遼朝', '晉_(五代十國)', '後晉', '中原', '五行', '行', '水', '黑色']"
9963,"['機構', '希臘', '臺北', '外交', '領事', '功能']"
20615,"['淄博市', '面積', '華北平原', '山東丘陵', '山東_(古代)', '丘陵', '平原', '地方']"
11778,"['臺南鐵路飯店', '臺南車站', '1936年', '1986年']"
18176,"['氰化鋰', '氰化氫', '氫氧化鋰', '氧化鋰', '鋰', '鹼', '鹽_(化學)']"
21245,"['茲德內克·莫拉維克', '捷克', '天文學家', '1998年', '行星']"
10682,"['金寧鄉', '人口', '3_(電訊)', '人', '火山', '鄉']"
15711,"['帝亞吉歐', '全球', '倫敦']"
8972,"['2009年', '高雄市_(1979年—2010年)', '馬英九', '馬英九政府', '馬', '政府', '劉兆玄內閣', '劉兆玄', '劉兆', '內閣']"
17780,"['潘志芳', '中信兄弟', '球員', '臺灣人', '臺灣', '人', '洛杉磯天使', '美國', '洛杉磯']"
1908,"['流產', '母體', '人類', '症狀', '陰道']"
11533,"['新黨', '領袖', '趙少康', '新國民黨連線', '1993年', '新國民黨', '國民黨_(南非)', '連線']"
10410,"['臺灣電視史', '臺灣電視', '臺灣', '電視史', '電視', '量_(物理)', '時間']"
12829,"['昂昂溪站', '黑龍江省', '1902年', '中國國家鐵路集團']"
7142,"['費雯·麗', '亂世佳人', '主角_(小說)', '費雯·麗', '費雯·麗參演作品列表', '1990年代', '明星']"
13207,"['埃及', '尼羅河', '古埃及', '神', '名', '哈比']"
11454,"['倫敦大學', '倫敦大學學院', '學院', '大學', '英國', '金三角名校', '金三角_(消歧義)', '名校_(電視劇)']"
5951,"['蒲公英', '配子', '個體']"
11613,"['東巴基斯坦', '東', '巴基斯坦', '首都', '現在', '達卡', '城市', '恆河三角洲', '恆河', '三角洲']"
17366,"['臺北市立交響樂團', '臺北', '總部']"
12718,"['星際大戰五部曲：帝國大反擊', '星際大戰四部曲：曙光乍現', '星際大戰', '美國', '導演', '部曲', '帝國', '反擊_(美國電影)', '續集', '曲']"
9524,"['北京人', '黎巴嫩']"
3467,"['時間', '蛋白質組', '蛋白質', '即時聚合酶鏈式反應', '聚合酶鏈式反應', '基因', '聚合', '酶', '反應', '信息']"
20054,"['A7新林口重劃區', '龜山區', 'A7', '林口', '臺灣']"
10433,"['昆蟲', '自我', '蛛形綱']"
5579,"['張學良', '軟禁', '國民政府', '蔣經國', '李登輝', '美國']"
16746,"['臺中市港區藝術中心', '藝術中心', '設計']"
18599,"['剛果河', '非洲', '流域', '流域面積', '河流', '水力', '風', '風力發電廠', '發電廠']"
13902,"['臺中市', '臺北市', '臺中市港區藝術中心', '臺中市政府文化局', '清水區_(臺灣)', '藝術中心', '設計', '1月1日', '臺中市政府', '文化局']"
17028,"['南海諸島', '南海', '海南特別行政區', '特別行政區_(中華民國)', '海南', '1990年', '年', '中興裏', '環礁', '稱']"
12575,"['江西省', '徽州', '東北', '東北部_(越南)', '婺源州', '文化']"
10754,"['1923年', '年', '朝鮮人', '政府', '戒嚴', '龜戶', '人']"
11691,"['倉吉市', '鳥取縣', '市長', '鐵路']"
18520,"['古希臘悲劇', '古希臘', '悲劇', '希臘', '主題_(音樂)']"
19805,"['宗形清氏', '宇多天皇', '皇子', '延喜']"
19049,"['馬六甲海峽', '馬六甲_(消歧義)', '海峽', '全長', '印度洋']"
11020,"['美國總統', '美國', '總統', '詹姆斯·諾克斯·波爾克', '詹姆斯·門羅', '詹姆斯·艾布拉姆·加菲爾德', '詹姆斯·巴頓·朗埃克', '詹姆斯·史都華', '詹姆斯·查德威克', '詹姆斯·麥迪遜']"
13317,"['民國', '日本', '日', '國籍法_(韓國)', '國籍', '在日臺灣人', '臺灣人', '臺灣', '人', '父親']"
176,"['SETI@home', '用戶_(計算機)', '個人電腦']"
15185,"['SAS', '英國陸軍', '英國', '陸軍', '特種部隊', '特種空勤團', '任務_(電子遊戲)', '寶物', '國內', '警察']"
14346,"['馬德里', '西班牙', '城市', '2017年', '世界最佳宜居城市', '世界']"
10024,"['三冠王_(棒球)', '三冠']"
12872,"['無教堂帶', '美國西部', '西部', '美國', '宗教', '教堂', '概念', '聖經帶']"
14667,"['長沙市', '泉州公交X1路', '泉州公交', '路']"
3994,"['路易十四', '路易·德·法蘭西_(1707年—1712年)', '絕對君主制', '君主制', '法國', '歐洲', '霸權', '官僚', '凡爾賽宮', '凡爾賽']"
